image_id,label,CBB,CBSD,CGM,CMD,Healthy
333668754.jpg,3,0,0,0,1,0
3337181304.jpg,1,0,1,0,0,0
3337851974.jpg,1,0,1,0,0,0
3338988321.jpg,1,0,1,0,0,0
3340211522.jpg,0,1,0,0,0,0
3341233301.jpg,3,0,0,0,1,0
3343671398.jpg,4,0,0,0,0,1
3343675403.jpg,3,0,0,0,1,0
3346966351.jpg,1,0,1,0,0,0
334748709.jpg,3,0,0,0,1,0
3349101171.jpg,3,0,0,0,1,0
335204978.jpg,4,0,0,0,0,1
335890028.jpg,3,0,0,0,1,0
3359731885.jpg,3,0,0,0,1,0
3361062779.jpg,3,0,0,0,1,0
3364800512.jpg,3,0,0,0,1,0
3365267863.jpg,1,0,1,0,0,0
336804409.jpg,3,0,0,0,1,0
3368063139.jpg,3,0,0,0,1,0
3370552221.jpg,3,0,0,0,1,0
337218970.jpg,0,1,0,0,0,0
3376184680.jpg,3,0,0,0,1,0
3376788870.jpg,3,0,0,0,1,0
3377838107.jpg,2,0,0,1,0,0
3381235013.jpg,3,0,0,0,1,0
3382391338.jpg,3,0,0,0,1,0
3383545626.jpg,1,0,1,0,0,0
3385789384.jpg,3,0,0,0,1,0
3386258598.jpg,3,0,0,0,1,0
3388224314.jpg,3,0,0,0,1,0
3389583925.jpg,3,0,0,0,1,0
3393956189.jpg,4,0,0,0,0,1
3395550776.jpg,2,0,0,1,0,0
3396517826.jpg,2,0,0,1,0,0
340296463.jpg,2,0,0,1,0,0
3405775835.jpg,3,0,0,0,1,0
3407890503.jpg,2,0,0,1,0,0
3407973340.jpg,3,0,0,0,1,0
3408858113.jpg,3,0,0,0,1,0
3412709405.jpg,3,0,0,0,1,0
3413288947.jpg,3,0,0,0,1,0
3413715358.jpg,4,0,0,0,0,1
3417074387.jpg,1,0,1,0,0,0
3417433157.jpg,2,0,0,1,0,0
3419496365.jpg,3,0,0,0,1,0
3419923779.jpg,4,0,0,0,0,1
3424618786.jpg,3,0,0,0,1,0
3429167683.jpg,3,0,0,0,1,0
343101443.jpg,3,0,0,0,1,0
3435427625.jpg,2,0,0,1,0,0
3436142956.jpg,4,0,0,0,0,1
3440246067.jpg,3,0,0,0,1,0
3440654667.jpg,3,0,0,0,1,0
344091913.jpg,2,0,0,1,0,0
3442513768.jpg,4,0,0,0,0,1
3446353254.jpg,4,0,0,0,0,1
344993238.jpg,0,1,0,0,0,0
3451141305.jpg,4,0,0,0,0,1
3455409383.jpg,2,0,0,1,0,0
3455944883.jpg,3,0,0,0,1,0
3456476470.jpg,1,0,1,0,0,0
3457349388.jpg,1,0,1,0,0,0
346303870.jpg,0,1,0,0,0,0
3464808111.jpg,1,0,1,0,0,0
346540685.jpg,2,0,0,1,0,0
3465652063.jpg,4,0,0,0,0,1
3466379543.jpg,3,0,0,0,1,0
3470374968.jpg,4,0,0,0,0,1
3472250799.jpg,1,0,1,0,0,0
3474016452.jpg,3,0,0,0,1,0
3476081387.jpg,0,1,0,0,0,0
3476129770.jpg,3,0,0,0,1,0
3477615133.jpg,2,0,0,1,0,0
3480025724.jpg,3,0,0,0,1,0
3480553170.jpg,3,0,0,0,1,0
3480857039.jpg,3,0,0,0,1,0
3482378150.jpg,3,0,0,0,1,0
348249198.jpg,4,0,0,0,0,1
3483301254.jpg,0,1,0,0,0,0
3483686543.jpg,1,0,1,0,0,0
3485380949.jpg,3,0,0,0,1,0
3486341851.jpg,1,0,1,0,0,0
3489780896.jpg,0,1,0,0,0,0
3490424347.jpg,3,0,0,0,1,0
3495209227.jpg,0,1,0,0,0,0
3496093986.jpg,3,0,0,0,1,0
3497832029.jpg,3,0,0,0,1,0
3497871722.jpg,3,0,0,0,1,0
3500204258.jpg,2,0,0,1,0,0
3502618132.jpg,3,0,0,0,1,0
3505403837.jpg,3,0,0,0,1,0
3507637025.jpg,3,0,0,0,1,0
3510536964.jpg,3,0,0,0,1,0
3517828847.jpg,2,0,0,1,0,0
3519733706.jpg,3,0,0,0,1,0
3521313788.jpg,3,0,0,0,1,0
3523079938.jpg,3,0,0,0,1,0
3524470850.jpg,2,0,0,1,0,0
3529355178.jpg,2,0,0,1,0,0
3530560257.jpg,0,1,0,0,0,0
3531700878.jpg,3,0,0,0,1,0
3534101489.jpg,3,0,0,0,1,0
3535078664.jpg,4,0,0,0,0,1
353518711.jpg,2,0,0,1,0,0
3535439109.jpg,2,0,0,1,0,0
3535986345.jpg,1,0,1,0,0,0
3539750453.jpg,3,0,0,0,1,0
3540765435.jpg,3,0,0,0,1,0
3541514279.jpg,3,0,0,0,1,0
3547680343.jpg,4,0,0,0,0,1
3550628898.jpg,3,0,0,0,1,0
3555144754.jpg,3,0,0,0,1,0
3556012035.jpg,3,0,0,0,1,0
3557979582.jpg,3,0,0,0,1,0
3558354971.jpg,3,0,0,0,1,0
3559981218.jpg,2,0,0,1,0,0
3562534439.jpg,3,0,0,0,1,0
3565572156.jpg,3,0,0,0,1,0
3567421807.jpg,4,0,0,0,0,1
3567504840.jpg,3,0,0,0,1,0
3568424320.jpg,3,0,0,0,1,0
3569836367.jpg,3,0,0,0,1,0
3570668460.jpg,3,0,0,0,1,0
3575313452.jpg,3,0,0,0,1,0
3575673908.jpg,4,0,0,0,0,1
357655527.jpg,3,0,0,0,1,0
3576823132.jpg,2,0,0,1,0,0
3578383260.jpg,3,0,0,0,1,0
3578509810.jpg,3,0,0,0,1,0
357852038.jpg,3,0,0,0,1,0
3578968000.jpg,3,0,0,0,1,0
3584687840.jpg,3,0,0,0,1,0
3589093765.jpg,4,0,0,0,0,1
3591384657.jpg,2,0,0,1,0,0
3593387125.jpg,3,0,0,0,1,0
3594393384.jpg,4,0,0,0,0,1
3596852477.jpg,3,0,0,0,1,0
3596960807.jpg,2,0,0,1,0,0
3597319965.jpg,3,0,0,0,1,0
3599676329.jpg,3,0,0,0,1,0
3603508570.jpg,2,0,0,1,0,0
3606660804.jpg,3,0,0,0,1,0
3609190919.jpg,3,0,0,0,1,0
3611961543.jpg,4,0,0,0,0,1
3612391519.jpg,4,0,0,0,0,1
3615848396.jpg,3,0,0,0,1,0
3621477021.jpg,1,0,1,0,0,0
3621652754.jpg,2,0,0,1,0,0
3623486148.jpg,3,0,0,0,1,0
3624802208.jpg,3,0,0,0,1,0
3626179883.jpg,3,0,0,0,1,0
3632711020.jpg,3,0,0,0,1,0
3634020849.jpg,4,0,0,0,0,1
3634180437.jpg,3,0,0,0,1,0
3637072824.jpg,2,0,0,1,0,0
3637314147.jpg,3,0,0,0,1,0
3637416250.jpg,1,0,1,0,0,0
3639594578.jpg,3,0,0,0,1,0
364035626.jpg,3,0,0,0,1,0
3640609321.jpg,3,0,0,0,1,0
3645775098.jpg,0,1,0,0,0,0
3650775304.jpg,2,0,0,1,0,0
3651348948.jpg,3,0,0,0,1,0
3652677598.jpg,3,0,0,0,1,0
3653076658.jpg,4,0,0,0,0,1
3655347834.jpg,3,0,0,0,1,0
3656044201.jpg,3,0,0,0,1,0
3656334422.jpg,3,0,0,0,1,0
3656581158.jpg,3,0,0,0,1,0
3658819051.jpg,3,0,0,0,1,0
3660043858.jpg,0,1,0,0,0,0
3662748819.jpg,3,0,0,0,1,0
3663138135.jpg,3,0,0,0,1,0
3665324057.jpg,3,0,0,0,1,0
3670039640.jpg,3,0,0,0,1,0
3670635448.jpg,2,0,0,1,0,0
3671009734.jpg,3,0,0,0,1,0
3672385003.jpg,4,0,0,0,0,1
3673168571.jpg,2,0,0,1,0,0
3676798253.jpg,3,0,0,0,1,0
3676837791.jpg,3,0,0,0,1,0
3682266975.jpg,0,1,0,0,0,0
3688735381.jpg,4,0,0,0,0,1
3690485201.jpg,3,0,0,0,1,0
3692346350.jpg,3,0,0,0,1,0
3693127282.jpg,0,1,0,0,0,0
3695063777.jpg,3,0,0,0,1,0
3695696358.jpg,3,0,0,0,1,0
3696677446.jpg,4,0,0,0,0,1
3697315680.jpg,3,0,0,0,1,0
3699200152.jpg,3,0,0,0,1,0
3702701044.jpg,3,0,0,0,1,0
3703003342.jpg,4,0,0,0,0,1
370523815.jpg,3,0,0,0,1,0
3707541990.jpg,3,0,0,0,1,0
3708503700.jpg,3,0,0,0,1,0
3708657911.jpg,0,1,0,0,0,0
3709602808.jpg,3,0,0,0,1,0
3709879391.jpg,3,0,0,0,1,0
370989494.jpg,3,0,0,0,1,0
3717454916.jpg,3,0,0,0,1,0
3718347785.jpg,2,0,0,1,0,0
3719586023.jpg,3,0,0,0,1,0
3721204026.jpg,1,0,1,0,0,0
3722905230.jpg,3,0,0,0,1,0
3725984716.jpg,3,0,0,0,1,0
3730157636.jpg,2,0,0,1,0,0
3731307161.jpg,1,0,1,0,0,0
3731328789.jpg,3,0,0,0,1,0
3732078716.jpg,3,0,0,0,1,0
3734888784.jpg,2,0,0,1,0,0
3735914838.jpg,4,0,0,0,0,1
3736449337.jpg,1,0,1,0,0,0
3737714196.jpg,2,0,0,1,0,0
3738494351.jpg,1,0,1,0,0,0
3740864417.jpg,3,0,0,0,1,0
3743673281.jpg,3,0,0,0,1,0
3745235756.jpg,3,0,0,0,1,0
3748568863.jpg,3,0,0,0,1,0
3750000354.jpg,4,0,0,0,0,1
3751819618.jpg,4,0,0,0,0,1
3754516672.jpg,4,0,0,0,0,1
3757070320.jpg,3,0,0,0,1,0
3758359822.jpg,3,0,0,0,1,0
3758912402.jpg,3,0,0,0,1,0
3758960984.jpg,3,0,0,0,1,0
3761100385.jpg,2,0,0,1,0,0
3762529450.jpg,4,0,0,0,0,1
3762629314.jpg,2,0,0,1,0,0
3765788774.jpg,4,0,0,0,0,1
3765822626.jpg,1,0,1,0,0,0
3766986363.jpg,3,0,0,0,1,0
377138012.jpg,3,0,0,0,1,0
3772118108.jpg,3,0,0,0,1,0
3782729754.jpg,1,0,1,0,0,0
3787760414.jpg,0,1,0,0,0,0
3789160510.jpg,3,0,0,0,1,0
3789310697.jpg,1,0,1,0,0,0
3789412331.jpg,3,0,0,0,1,0
3790228631.jpg,4,0,0,0,0,1
3791239954.jpg,1,0,1,0,0,0
3791289427.jpg,1,0,1,0,0,0
3793595797.jpg,3,0,0,0,1,0
3793671937.jpg,3,0,0,0,1,0
3793827107.jpg,2,0,0,1,0,0
3794321240.jpg,3,0,0,0,1,0
3795035520.jpg,3,0,0,0,1,0
3795561217.jpg,3,0,0,0,1,0
3800028744.jpg,3,0,0,0,1,0
3801909688.jpg,3,0,0,0,1,0
3803355444.jpg,4,0,0,0,0,1
3805984406.jpg,3,0,0,0,1,0
3806158675.jpg,3,0,0,0,1,0
3806878671.jpg,3,0,0,0,1,0
3808794161.jpg,2,0,0,1,0,0
3809163419.jpg,0,1,0,0,0,0
3809350944.jpg,2,0,0,1,0,0
3812991688.jpg,3,0,0,0,1,0
3813128079.jpg,0,1,0,0,0,0
3815511721.jpg,3,0,0,0,1,0
3815703262.jpg,3,0,0,0,1,0
382011834.jpg,3,0,0,0,1,0
3821145878.jpg,3,0,0,0,1,0
3822294859.jpg,3,0,0,0,1,0
3824203072.jpg,3,0,0,0,1,0
3824945811.jpg,3,0,0,0,1,0
3825350206.jpg,3,0,0,0,1,0
382849332.jpg,1,0,1,0,0,0
3829295052.jpg,2,0,0,1,0,0
3829841473.jpg,3,0,0,0,1,0
3837168774.jpg,3,0,0,0,1,0
3837192356.jpg,3,0,0,0,1,0
3837691362.jpg,2,0,0,1,0,0
3838123877.jpg,3,0,0,0,1,0
3838252563.jpg,3,0,0,0,1,0
3838556102.jpg,1,0,1,0,0,0
3842462434.jpg,3,0,0,0,1,0
3842835147.jpg,3,0,0,0,1,0
3845041998.jpg,3,0,0,0,1,0
3847172492.jpg,3,0,0,0,1,0
3847725320.jpg,2,0,0,1,0,0
3849865547.jpg,3,0,0,0,1,0
3851259457.jpg,3,0,0,0,1,0
3852521.jpg,1,0,1,0,0,0
3854646741.jpg,3,0,0,0,1,0
385495929.jpg,4,0,0,0,0,1
3855126741.jpg,3,0,0,0,1,0
3855265418.jpg,1,0,1,0,0,0
3856769685.jpg,3,0,0,0,1,0
3856935048.jpg,0,1,0,0,0,0
3863389449.jpg,3,0,0,0,1,0
38648135.jpg,1,0,1,0,0,0
3864856074.jpg,3,0,0,0,1,0
3866571802.jpg,0,1,0,0,0,0
3867794854.jpg,3,0,0,0,1,0
3870368775.jpg,3,0,0,0,1,0
3872024623.jpg,2,0,0,1,0,0
3872958086.jpg,3,0,0,0,1,0
3874850680.jpg,3,0,0,0,1,0
3879720727.jpg,1,0,1,0,0,0
3880530404.jpg,4,0,0,0,0,1
3882641600.jpg,4,0,0,0,0,1
3885695359.jpg,3,0,0,0,1,0
3887841780.jpg,3,0,0,0,1,0
3888715055.jpg,2,0,0,1,0,0
3889376143.jpg,0,1,0,0,0,0
3889598211.jpg,3,0,0,0,1,0
3889929360.jpg,3,0,0,0,1,0
3894043891.jpg,0,1,0,0,0,0
389664208.jpg,1,0,1,0,0,0
3896744621.jpg,3,0,0,0,1,0
3899862618.jpg,4,0,0,0,0,1
3900670329.jpg,1,0,1,0,0,0
3903622847.jpg,4,0,0,0,0,1
391233797.jpg,1,0,1,0,0,0
3913664114.jpg,3,0,0,0,1,0
3914258603.jpg,2,0,0,1,0,0
3915312259.jpg,3,0,0,0,1,0
3916184464.jpg,3,0,0,0,1,0
391785248.jpg,2,0,0,1,0,0
3918409158.jpg,3,0,0,0,1,0
3921731195.jpg,3,0,0,0,1,0
3921883987.jpg,3,0,0,0,1,0
3925441906.jpg,3,0,0,0,1,0
3928789907.jpg,3,0,0,0,1,0
3931118111.jpg,2,0,0,1,0,0
3934403227.jpg,4,0,0,0,0,1
3934839031.jpg,0,1,0,0,0,0
3941065360.jpg,1,0,1,0,0,0
3943961452.jpg,3,0,0,0,1,0
3946275432.jpg,3,0,0,0,1,0
3953901317.jpg,4,0,0,0,0,1
3956778160.jpg,0,1,0,0,0,0
3960791119.jpg,3,0,0,0,1,0
3963041758.jpg,3,0,0,0,1,0
3963293417.jpg,3,0,0,0,1,0
3967037274.jpg,2,0,0,1,0,0
397081522.jpg,4,0,0,0,0,1
3972035105.jpg,4,0,0,0,0,1
3973350310.jpg,3,0,0,0,1,0
3973659068.jpg,0,1,0,0,0,0
3975766951.jpg,3,0,0,0,1,0
3975873583.jpg,2,0,0,1,0,0
3977934674.jpg,2,0,0,1,0,0
3983529541.jpg,4,0,0,0,0,1
3987329576.jpg,3,0,0,0,1,0
3987528887.jpg,3,0,0,0,1,0
3988748153.jpg,3,0,0,0,1,0
3989761123.jpg,4,0,0,0,0,1
3995652879.jpg,2,0,0,1,0,0
3996497470.jpg,1,0,1,0,0,0
399780928.jpg,3,0,0,0,1,0
4000198689.jpg,4,0,0,0,0,1
4001352115.jpg,3,0,0,0,1,0
4004133979.jpg,3,0,0,0,1,0
4005695464.jpg,1,0,1,0,0,0
4007863717.jpg,3,0,0,0,1,0
4010133596.jpg,3,0,0,0,1,0
401103417.jpg,3,0,0,0,1,0
4011584654.jpg,3,0,0,0,1,0
4013482004.jpg,3,0,0,0,1,0
4013610919.jpg,3,0,0,0,1,0
4016400274.jpg,3,0,0,0,1,0
4017977717.jpg,3,0,0,0,1,0
4024425381.jpg,3,0,0,0,1,0
4024428406.jpg,3,0,0,0,1,0
402875912.jpg,2,0,0,1,0,0
4029880572.jpg,3,0,0,0,1,0
4030410880.jpg,2,0,0,1,0,0
4031321038.jpg,4,0,0,0,0,1
4031880127.jpg,3,0,0,0,1,0
403293009.jpg,3,0,0,0,1,0
4032940326.jpg,2,0,0,1,0,0
4036105950.jpg,3,0,0,0,1,0
4036527823.jpg,3,0,0,0,1,0
4038284250.jpg,3,0,0,0,1,0
403910552.jpg,3,0,0,0,1,0
4040156841.jpg,3,0,0,0,1,0
404115232.jpg,3,0,0,0,1,0
4042084056.jpg,3,0,0,0,1,0
4046290790.jpg,3,0,0,0,1,0
404853146.jpg,0,1,0,0,0,0
4050620489.jpg,3,0,0,0,1,0
4054632356.jpg,3,0,0,0,1,0
4057892749.jpg,4,0,0,0,0,1
4064395542.jpg,3,0,0,0,1,0
4071612105.jpg,1,0,1,0,0,0
4071618930.jpg,2,0,0,1,0,0
4072724949.jpg,2,0,0,1,0,0
407426699.jpg,3,0,0,0,1,0
4075320498.jpg,3,0,0,0,1,0
4076735370.jpg,2,0,0,1,0,0
4082024517.jpg,3,0,0,0,1,0
4082420465.jpg,4,0,0,0,0,1
4083175669.jpg,3,0,0,0,1,0
4083517071.jpg,4,0,0,0,0,1
408414905.jpg,3,0,0,0,1,0
4084470563.jpg,3,0,0,0,1,0
4089645917.jpg,4,0,0,0,0,1
4089978663.jpg,3,0,0,0,1,0
4090024132.jpg,3,0,0,0,1,0
4091663475.jpg,0,1,0,0,0,0
4092211517.jpg,3,0,0,0,1,0
409474529.jpg,3,0,0,0,1,0
4098458638.jpg,3,0,0,0,1,0
4100265698.jpg,3,0,0,0,1,0
4100445719.jpg,4,0,0,0,0,1
4102856795.jpg,4,0,0,0,0,1
4102864004.jpg,3,0,0,0,1,0
410355412.jpg,3,0,0,0,1,0
4103773008.jpg,3,0,0,0,1,0
4104529237.jpg,3,0,0,0,1,0
4111161962.jpg,1,0,1,0,0,0
4111582298.jpg,3,0,0,0,1,0
4113552103.jpg,4,0,0,0,0,1
4117539669.jpg,3,0,0,0,1,0
4120621808.jpg,3,0,0,0,1,0
4122820167.jpg,2,0,0,1,0,0
4123594620.jpg,3,0,0,0,1,0
4130203885.jpg,3,0,0,0,1,0
4131012471.jpg,3,0,0,0,1,0
4133641764.jpg,3,0,0,0,1,0
4134583704.jpg,1,0,1,0,0,0
41357060.jpg,3,0,0,0,1,0
4136626919.jpg,3,0,0,0,1,0
413920422.jpg,3,0,0,0,1,0
4140868783.jpg,2,0,0,1,0,0
4142864830.jpg,3,0,0,0,1,0
4146910494.jpg,3,0,0,0,1,0
4147695010.jpg,1,0,1,0,0,0
4147986236.jpg,3,0,0,0,1,0
4147991798.jpg,1,0,1,0,0,0
4149713311.jpg,1,0,1,0,0,0
4151543321.jpg,3,0,0,0,1,0
4156615923.jpg,4,0,0,0,0,1
4156956690.jpg,3,0,0,0,1,0
4157923017.jpg,4,0,0,0,0,1
4158622141.jpg,3,0,0,0,1,0
4159778976.jpg,3,0,0,0,1,0
4162370694.jpg,3,0,0,0,1,0
4167054860.jpg,2,0,0,1,0,0
4168406521.jpg,3,0,0,0,1,0
4169133281.jpg,3,0,0,0,1,0
4171468415.jpg,2,0,0,1,0,0
4172651490.jpg,3,0,0,0,1,0
4173585663.jpg,3,0,0,0,1,0
4175366577.jpg,4,0,0,0,0,1
4175374809.jpg,2,0,0,1,0,0
4175885310.jpg,3,0,0,0,1,0
4176585618.jpg,3,0,0,0,1,0
4182229432.jpg,3,0,0,0,1,0
4182496583.jpg,3,0,0,0,1,0
418261395.jpg,3,0,0,0,1,0
4182646483.jpg,3,0,0,0,1,0
4182889279.jpg,2,0,0,1,0,0
4186680625.jpg,2,0,0,1,0,0
4188219605.jpg,2,0,0,1,0,0
4189636250.jpg,3,0,0,0,1,0
4192717491.jpg,3,0,0,0,1,0
4194771487.jpg,3,0,0,0,1,0
4195112641.jpg,3,0,0,0,1,0
4195466993.jpg,4,0,0,0,0,1
4195598174.jpg,3,0,0,0,1,0
4196311493.jpg,3,0,0,0,1,0
4196953609.jpg,3,0,0,0,1,0
4201154907.jpg,3,0,0,0,1,0
4201637914.jpg,2,0,0,1,0,0
4201965605.jpg,3,0,0,0,1,0
4203754534.jpg,3,0,0,0,1,0
4205804371.jpg,2,0,0,1,0,0
4205935925.jpg,3,0,0,0,1,0
4209027570.jpg,3,0,0,0,1,0
4210867586.jpg,4,0,0,0,0,1
4211652237.jpg,3,0,0,0,1,0
4213863678.jpg,3,0,0,0,1,0
421638370.jpg,3,0,0,0,1,0
4221848010.jpg,3,0,0,0,1,0
4221918564.jpg,4,0,0,0,0,1
4225506393.jpg,3,0,0,0,1,0
4225572023.jpg,3,0,0,0,1,0
423373963.jpg,3,0,0,0,1,0
4237476054.jpg,0,1,0,0,0,0
4239074071.jpg,1,0,1,0,0,0
424257956.jpg,4,0,0,0,0,1
4243138480.jpg,3,0,0,0,1,0
4245683638.jpg,4,0,0,0,0,1
424691365.jpg,3,0,0,0,1,0
4246986532.jpg,3,0,0,0,1,0
4248695502.jpg,3,0,0,0,1,0
4249930536.jpg,2,0,0,1,0,0
4251001492.jpg,3,0,0,0,1,0
4251933055.jpg,3,0,0,0,1,0
4252236416.jpg,3,0,0,0,1,0
4255258797.jpg,3,0,0,0,1,0
4255275522.jpg,3,0,0,0,1,0
4255738008.jpg,2,0,0,1,0,0
4256620425.jpg,3,0,0,0,1,0
426129077.jpg,3,0,0,0,1,0
4272507898.jpg,3,0,0,0,1,0
4273616869.jpg,4,0,0,0,0,1
4275236690.jpg,3,0,0,0,1,0
4276465485.jpg,3,0,0,0,1,0
4277021360.jpg,3,0,0,0,1,0
4278159410.jpg,3,0,0,0,1,0
4279357084.jpg,3,0,0,0,1,0
4280760906.jpg,4,0,0,0,0,1
4282908664.jpg,3,0,0,0,1,0
4286174060.jpg,3,0,0,0,1,0
4287071486.jpg,3,0,0,0,1,0
4287286739.jpg,3,0,0,0,1,0
4288246700.jpg,4,0,0,0,0,1
4290827656.jpg,3,0,0,0,1,0
429982747.jpg,3,0,0,0,1,0
433273878.jpg,2,0,0,1,0,0
434367485.jpg,3,0,0,0,1,0
435059376.jpg,4,0,0,0,0,1
435404397.jpg,3,0,0,0,1,0
435951726.jpg,4,0,0,0,0,1
436004250.jpg,3,0,0,0,1,0
43958226.jpg,3,0,0,0,1,0
439915243.jpg,3,0,0,0,1,0
440608001.jpg,3,0,0,0,1,0
441408374.jpg,3,0,0,0,1,0
442172384.jpg,3,0,0,0,1,0
443211656.jpg,4,0,0,0,0,1
447847284.jpg,2,0,0,1,0,0
450167036.jpg,0,1,0,0,0,0
45143723.jpg,3,0,0,0,1,0
451500275.jpg,3,0,0,0,1,0
454637792.jpg,3,0,0,0,1,0
455136283.jpg,3,0,0,0,1,0
459727273.jpg,3,0,0,0,1,0
459889345.jpg,3,0,0,0,1,0
463033778.jpg,3,0,0,0,1,0
463938223.jpg,3,0,0,0,1,0
468599121.jpg,4,0,0,0,0,1
471759171.jpg,3,0,0,0,1,0
475756576.jpg,3,0,0,0,1,0
476295659.jpg,4,0,0,0,0,1
476487552.jpg,3,0,0,0,1,0
477523981.jpg,1,0,1,0,0,0
478676678.jpg,3,0,0,0,1,0
478688374.jpg,3,0,0,0,1,0
481101110.jpg,2,0,0,1,0,0
48153077.jpg,3,0,0,0,1,0
484161659.jpg,3,0,0,0,1,0
488710990.jpg,1,0,1,0,0,0
494558399.jpg,3,0,0,0,1,0
502274488.jpg,4,0,0,0,0,1
507004978.jpg,3,0,0,0,1,0
508104541.jpg,4,0,0,0,0,1
510134831.jpg,3,0,0,0,1,0
514376645.jpg,3,0,0,0,1,0
514995034.jpg,3,0,0,0,1,0
518398469.jpg,4,0,0,0,0,1
519516742.jpg,2,0,0,1,0,0
519569660.jpg,2,0,0,1,0,0
520310239.jpg,3,0,0,0,1,0
526290781.jpg,4,0,0,0,0,1
527207274.jpg,4,0,0,0,0,1
527304483.jpg,3,0,0,0,1,0
528691632.jpg,3,0,0,0,1,0
52883488.jpg,1,0,1,0,0,0
532081653.jpg,0,1,0,0,0,0
532235062.jpg,3,0,0,0,1,0
537704740.jpg,0,1,0,0,0,0
538079327.jpg,3,0,0,0,1,0
538938122.jpg,2,0,0,1,0,0
539212497.jpg,4,0,0,0,0,1
53955129.jpg,3,0,0,0,1,0
539706836.jpg,4,0,0,0,0,1
542215511.jpg,3,0,0,0,1,0
543312121.jpg,3,0,0,0,1,0
543908861.jpg,3,0,0,0,1,0
545763549.jpg,4,0,0,0,0,1
546931175.jpg,2,0,0,1,0,0
54787315.jpg,2,0,0,1,0,0
555296352.jpg,4,0,0,0,0,1
556066757.jpg,3,0,0,0,1,0
559693099.jpg,3,0,0,0,1,0
559984441.jpg,3,0,0,0,1,0
560592460.jpg,2,0,0,1,0,0
562337477.jpg,4,0,0,0,0,1
568411429.jpg,3,0,0,0,1,0
570526420.jpg,2,0,0,1,0,0
57149651.jpg,4,0,0,0,0,1
571732176.jpg,3,0,0,0,1,0
572739477.jpg,3,0,0,0,1,0
573039129.jpg,2,0,0,1,0,0
579280251.jpg,1,0,1,0,0,0
580293785.jpg,3,0,0,0,1,0
582120514.jpg,2,0,0,1,0,0
582179912.jpg,3,0,0,0,1,0
584853244.jpg,4,0,0,0,0,1
586470698.jpg,2,0,0,1,0,0
59208991.jpg,3,0,0,0,1,0
592236552.jpg,3,0,0,0,1,0
593986608.jpg,3,0,0,0,1,0
597003847.jpg,4,0,0,0,0,1
599867773.jpg,3,0,0,0,1,0
60038493.jpg,3,0,0,0,1,0
600869262.jpg,1,0,1,0,0,0
607207422.jpg,3,0,0,0,1,0
608266906.jpg,3,0,0,0,1,0
611767283.jpg,3,0,0,0,1,0
61297107.jpg,3,0,0,0,1,0
616745238.jpg,3,0,0,0,1,0
618049831.jpg,1,0,1,0,0,0
618242268.jpg,1,0,1,0,0,0
621125183.jpg,3,0,0,0,1,0
625258862.jpg,1,0,1,0,0,0
629896725.jpg,3,0,0,0,1,0
630454798.jpg,3,0,0,0,1,0
631607680.jpg,4,0,0,0,0,1
632417341.jpg,3,0,0,0,1,0
634365236.jpg,0,1,0,0,0,0
635279232.jpg,3,0,0,0,1,0
63578884.jpg,3,0,0,0,1,0
640157848.jpg,3,0,0,0,1,0
646999993.jpg,1,0,1,0,0,0
648438978.jpg,3,0,0,0,1,0
649044628.jpg,3,0,0,0,1,0
653660984.jpg,3,0,0,0,1,0
657278738.jpg,3,0,0,0,1,0
659737430.jpg,3,0,0,0,1,0
660273630.jpg,3,0,0,0,1,0
662050128.jpg,3,0,0,0,1,0
664024610.jpg,3,0,0,0,1,0
669612316.jpg,3,0,0,0,1,0
670877458.jpg,4,0,0,0,0,1
670991329.jpg,1,0,1,0,0,0
671906195.jpg,3,0,0,0,1,0
672149291.jpg,4,0,0,0,0,1
677537252.jpg,3,0,0,0,1,0
685497354.jpg,3,0,0,0,1,0
686214048.jpg,3,0,0,0,1,0
686263581.jpg,3,0,0,0,1,0
688243919.jpg,3,0,0,0,1,0
69003295.jpg,3,0,0,0,1,0
690221576.jpg,4,0,0,0,0,1
690967280.jpg,1,0,1,0,0,0
691285209.jpg,2,0,0,1,0,0
698853568.jpg,2,0,0,1,0,0
700919274.jpg,4,0,0,0,0,1
703310122.jpg,3,0,0,0,1,0
704269024.jpg,3,0,0,0,1,0
704827087.jpg,2,0,0,1,0,0
705481569.jpg,3,0,0,0,1,0
706806140.jpg,3,0,0,0,1,0
708059328.jpg,3,0,0,0,1,0
708185327.jpg,3,0,0,0,1,0
708802382.jpg,3,0,0,0,1,0
709663348.jpg,3,0,0,0,1,0
711239502.jpg,2,0,0,1,0,0
712443028.jpg,3,0,0,0,1,0
712488898.jpg,3,0,0,0,1,0
713216878.jpg,0,1,0,0,0,0
713693996.jpg,2,0,0,1,0,0
714473351.jpg,1,0,1,0,0,0
715785641.jpg,0,1,0,0,0,0
716052378.jpg,3,0,0,0,1,0
72014881.jpg,4,0,0,0,0,1
722430028.jpg,3,0,0,0,1,0
72286182.jpg,3,0,0,0,1,0
723773880.jpg,2,0,0,1,0,0
725865491.jpg,0,1,0,0,0,0
728084630.jpg,4,0,0,0,0,1
733770850.jpg,3,0,0,0,1,0
734701008.jpg,3,0,0,0,1,0
737753256.jpg,3,0,0,0,1,0
738553844.jpg,3,0,0,0,1,0
738656611.jpg,3,0,0,0,1,0
742622446.jpg,2,0,0,1,0,0
744383303.jpg,4,0,0,0,0,1
748029556.jpg,0,1,0,0,0,0
